backend	tests/test_sqlite_backend.py::test_inherited_vs_overridden_methods	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_is_databasebackend_subclass	test-contract:tests/test_sqlite_backend.py	passed	historical_compatibility	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_is_databasebackend_subclass	type_gate:tests/test_sqlite_backend.py:isinstance	passed	historical_compatibility	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_native_15min_passthrough	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_news_feed_browse_and_facets	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_news_feed_description_html_cleaned	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_news_feed_filters_and_pagination	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_news_feed_local_authoritative_vs_pre3b_fallback	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_news_feed_missing_table_not_available	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_news_feed_search	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_news_feed_search_relevance_title_weighted	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_news_hard_local_does_not_make_market_strict	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_news_stats_local_empty_does_not_fallback_to_pg	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_news_stats_local_when_present_does_not_hit_pg	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_news_strict_available_news_tickers_empty_does_not_hit_pg	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_news_strict_feed_local_exception_does_not_hit_pg	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_p0c_available_price_tickers_empty_is_honest_empty_no_pg	test-contract:tests/test_sqlite_backend.py	passed	negative_no_pg	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_p0c_non_strict_prices_still_do_not_fallback_to_pg	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_p0c_prices_miss_is_honest_empty_no_pg	test-contract:tests/test_sqlite_backend.py	passed	negative_no_pg	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_prices_local_when_present	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_provenance_fundamentals_records_none_after_mirror_retirement	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_query_fundamentals_latest_snapshot	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_query_fundamentals_partial_and_empty	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_query_fundamentals_same_day_tiebreak_by_id	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_query_health_stats_local_shape	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_query_news_search_fts5	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_query_news_search_like_fallback_short_query	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_query_news_search_malicious_fts_query_is_safe	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_query_news_stats_unscored_local_counts	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_query_news_unscored	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_query_resolves_alias_to_canonical	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_rollup_1d	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_rollup_1h	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_sa_capture_backend_threads_strict	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_set_financial_cache_serialized_by_lock	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_strict_market_local_miss_is_honest_empty_not_pg	test-contract:tests/test_sqlite_backend.py	passed	negative_no_pg	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_strict_market_serves_local_without_pg	test-contract:tests/test_sqlite_backend.py	passed	negative_no_pg	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_strict_news_feed_exception_returns_full_shape_not_thin	test-contract:tests/test_sqlite_backend.py	passed	current_product	["sealed_fixture"]
backend	tests/test_sqlite_backend.py::test_strict_uses_fast_pg_connect_timeout	test-contract:tests/test_sqlite_backend.py	passed	historical_compatibility	["sealed_fixture"]
backend	tests/test_stored_sec_projection.py::test_fundamentals_sync_is_null_while_price_and_news_remain_unchanged	test-contract:tests/test_stored_sec_projection.py	passed	current_product	["sealed_fixture"]
backend	tests/test_stored_sec_projection.py::test_legacy_fundamentals_row_does_not_project_as_stored	test-contract:tests/test_stored_sec_projection.py	passed	current_product	["sealed_fixture"]
backend	tests/test_stored_sec_projection.py::test_nonpositive_and_nonannual_cache_rows_do_not_project_as_stored	test-contract:tests/test_stored_sec_projection.py	passed	current_product	["sealed_fixture"]
backend	tests/test_stored_sec_projection.py::test_positive_annual_sec_cache_is_the_shared_projection_authority	test-contract:tests/test_stored_sec_projection.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestAnalysisTools::test_get_fundamentals_analysis	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestAnalysisTools::test_get_morning_brief	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestAnalysisTools::test_get_morning_brief_orders_raw_news_deterministically	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestAnalysisTools::test_get_sec_filings	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestAnalysisTools::test_get_watchlist_overview	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestNewsTools::test_get_ticker_news	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestNewsTools::test_search_news_by_keyword	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestNewsTools::test_search_news_keyword_case_insensitive	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestOptionsTools::test_calculate_greeks	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestOptionsTools::test_calculate_greeks_put	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestPriceTools::test_get_price_change	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestPriceTools::test_get_sector_performance	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestPriceTools::test_get_sector_performance_unknown	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestPriceTools::test_get_ticker_prices	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestRegistry::test_anthropic_schema	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestRegistry::test_categories	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestRegistry::test_get_tool	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestRegistry::test_openai_schema	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestRegistry::test_register_all	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestRegistry::test_tool_catalog_live_table_matches_registry	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestRegistry::test_tool_has_parameters	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_tools.py::TestRegistry::test_tool_names	test-contract:tests/test_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_trading_day_coverage.py::test_calendar_unavailable_returns_unknown_days	test-contract:tests/test_trading_day_coverage.py	passed	current_product	["sealed_fixture"]
backend	tests/test_trading_day_coverage.py::test_early_close_session_uses_derived_fourteen_slot_grid	test-contract:tests/test_trading_day_coverage.py	passed	current_product	["sealed_fixture"]
backend	tests/test_trading_day_coverage.py::test_empty_active_universe_returns_honest_unknown_coverage	test-contract:tests/test_trading_day_coverage.py	passed	current_product	["sealed_fixture"]
backend	tests/test_trading_day_coverage.py::test_low_fixture_horizon_degrades_health_without_erasing_reviewed_days	test-contract:tests/test_trading_day_coverage.py	passed	current_product	["sealed_fixture"]
backend	tests/test_trading_day_coverage.py::test_missing_market_db_is_unavailable_not_empty	test-contract:tests/test_trading_day_coverage.py	passed	current_product	["sealed_fixture"]
backend	tests/test_trading_day_coverage.py::test_provider_errors_remain_separate_diagnostics	test-contract:tests/test_trading_day_coverage.py	passed	current_product	["sealed_fixture"]
backend	tests/test_trading_day_coverage.py::test_readable_empty_market_db_is_ok_with_unknown_days	test-contract:tests/test_trading_day_coverage.py	passed	current_product	["sealed_fixture"]
backend	tests/test_trading_day_coverage.py::test_regular_session_uses_exact_rth_slots_despite_extended_rows	test-contract:tests/test_trading_day_coverage.py	passed	current_product	["sealed_fixture"]
backend	tests/test_trading_day_coverage.py::test_route_coverage_path_is_pure_read_without_provider_scheduler_or_pg	test-contract:tests/test_trading_day_coverage.py	passed	current_product	["sealed_fixture"]
backend	tests/test_trading_day_coverage.py::test_route_preserves_sanitized_active_universe_503	test-contract:tests/test_trading_day_coverage.py	passed	current_product	["sealed_fixture"]
backend	tests/test_trading_day_coverage.py::test_route_registered	test-contract:tests/test_trading_day_coverage.py	passed	current_product	["sealed_fixture"]
backend	tests/test_trading_day_coverage.py::test_route_rejects_unreviewed_interval_with_typed_422	test-contract:tests/test_trading_day_coverage.py	passed	current_product	["sealed_fixture"]
backend	tests/test_trading_day_coverage.py::test_route_wires_active_universe_and_v2_service	test-contract:tests/test_trading_day_coverage.py	passed	current_product	["sealed_fixture"]
backend	tests/test_trading_day_coverage.py::test_service_dedupes_aliases_and_orders_requested_window	test-contract:tests/test_trading_day_coverage.py	passed	current_product	["sealed_fixture"]
backend	tests/test_trading_day_coverage.py::test_service_emits_exact_v2_contract_without_retired_fields	test-contract:tests/test_trading_day_coverage.py	passed	current_product	["sealed_fixture"]
backend	tests/test_trading_day_coverage.py::test_unreviewed_date_is_unknown_while_reviewed_dates_classify	test-contract:tests/test_trading_day_coverage.py	passed	current_product	["sealed_fixture"]
backend	tests/test_universe_summaries_local.py::test_missing_db_returns_empty	test-contract:tests/test_universe_summaries_local.py	passed	current_product	["sealed_fixture"]
backend	tests/test_universe_summaries_local.py::test_news_failure_keeps_price_summaries	test-contract:tests/test_universe_summaries_local.py	passed	current_product	["sealed_fixture"]
backend	tests/test_universe_summaries_local.py::test_summaries_read_local_db_never_pg	test-contract:tests/test_universe_summaries_local.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestBridgeIntegration::test_anthropic_tools_excludes_claude_search	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestBridgeIntegration::test_anthropic_tools_include_web	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestBridgeIntegration::test_execute_tool_tavily_search	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestBridgeIntegration::test_execute_tool_web_browse	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestBridgeIntegration::test_openai_tools_include_web	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestBridgeIntegration::test_registry_web_tools	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestConfigIntegration::test_config_defaults	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestConfigIntegration::test_config_disabling_tavily	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestDaysToTimeRange::test_day	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestDaysToTimeRange::test_month	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestDaysToTimeRange::test_week	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestDaysToTimeRange::test_year	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestTavilyFetch::test_basic_fetch	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestTavilyFetch::test_failed_results	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestTavilyFetch::test_pagination	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestTavilySearch::test_basic_search	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestTavilySearch::test_content_truncation	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestTavilySearch::test_finance_topic	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestTavilySearch::test_max_results_clamped	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestTavilySearch::test_no_api_key	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestTavilySearch::test_no_time_range_when_zero	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestTavilySearch::test_search_exception	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestTavilySearch::test_time_range	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestWebBrowse::test_basic_browse	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestWebBrowse::test_browse_error	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestWebBrowse::test_extract_links	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
backend	tests/test_web_tools.py::TestWebBrowse::test_pagination	test-contract:tests/test_web_tools.py	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/AICard.test.tsx::AI Card localization > keeps explicit translation user-triggered with the existing request payload	test-contract:apps/arkscope-web/src/AICard.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/AICard.test.tsx::AI Card localization > maps explicit translation failure without raw detail	test-contract:apps/arkscope-web/src/AICard.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/AICard.test.tsx::AI Card localization > maps generation failure without changing question or advanced controls	test-contract:apps/arkscope-web/src/AICard.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/AICard.test.tsx::AI Card localization > maps open-Card failure and preserves modal focus recovery	test-contract:apps/arkscope-web/src/AICard.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/AICard.test.tsx::AI Card localization > maps recent Card and Investor Profile load failures separately	test-contract:apps/arkscope-web/src/AICard.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/AICard.test.tsx::AI Card localization > maps save failure without changing Card identity	test-contract:apps/arkscope-web/src/AICard.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/AICard.test.tsx::AI Card localization > preserves a translated Card node and sends no second request on locale switch	test-contract:apps/arkscope-web/src/AICard.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/AICard.test.tsx::AI Card localization > preserves evidence claims rationale and source values byte for byte	test-contract:apps/arkscope-web/src/AICard.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/AICard.test.tsx::AI Card localization > preserves question advanced controls modal and in-flight work across locale switch	test-contract:apps/arkscope-web/src/AICard.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/AICard.test.tsx::AI Card localization > reactively localizes shared stance and trace chrome without changing IDs	test-contract:apps/arkscope-web/src/AICard.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/AICard.test.tsx::AI Card localization > renders English Card chrome without translating generated content	test-contract:apps/arkscope-web/src/AICard.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/AICard.test.tsx::AI Card localization > renders reviewed zh-Hant Card chrome and generated content byte for byte	test-contract:apps/arkscope-web/src/AICard.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/Home.test.tsx::Home localization > keeps an open Card modal and source Card identity across locale switch	test-contract:apps/arkscope-web/src/Home.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/Home.test.tsx::Home localization > preserves loading empty and operation-specific error triggers	test-contract:apps/arkscope-web/src/Home.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/Home.test.tsx::Home localization > renders English Home chrome without translating tickers lists or cards	test-contract:apps/arkscope-web/src/Home.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/Home.test.tsx::Home localization > renders the reviewed zh-Hant Home chrome and planted source values	test-contract:apps/arkscope-web/src/Home.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/Home.test.tsx::Home localization > retries with the existing request shape and no extra request	test-contract:apps/arkscope-web/src/Home.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/Home.test.tsx::Home localization > shows only safe Developer diagnostics for a failed workspace load	test-contract:apps/arkscope-web/src/Home.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/Home.test.tsx::Home localization > switches locale without resetting loaded data reading position or focus	test-contract:apps/arkscope-web/src/Home.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/News.test.tsx::News content availability > changing the content filter replaces page one and sends the selector	test-contract:apps/arkscope-web/src/News.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/News.test.tsx::News content availability > load more preserves the selected content filter	test-contract:apps/arkscope-web/src/News.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/News.test.tsx::News content availability > old-sidecar responses hide the filter and never guess row labels	test-contract:apps/arkscope-web/src/News.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/News.test.tsx::News content availability > resets a selected unknown filter when another facet has no unknown rows	test-contract:apps/arkscope-web/src/News.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/News.test.tsx::News content availability > seeking alpha mode has no market content filter or market content labels	test-contract:apps/arkscope-web/src/News.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/News.test.tsx::News content availability > shows content facet counts and only honest non-full row labels	test-contract:apps/arkscope-web/src/News.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/News.test.tsx::News localization > hides all feed claims and controls for every unavailable SA reason	test-contract:apps/arkscope-web/src/News.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/News.test.tsx::News localization > keeps an in-flight page response and renders completion in the active locale	test-contract:apps/arkscope-web/src/News.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/News.test.tsx::News localization > offers only the reviewed News and Data Sources recovery targets	test-contract:apps/arkscope-web/src/News.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/News.test.tsx::News localization > renders English News chrome while preserving Market source content	test-contract:apps/arkscope-web/src/News.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/News.test.tsx::News localization > renders Market and Seeking Alpha load failures without raw detail	test-contract:apps/arkscope-web/src/News.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/News.test.tsx::News localization > renders typed SA store availability copy in both locales	test-contract:apps/arkscope-web/src/News.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/News.test.tsx::News localization > switches locale without resetting filters pagination items or refetching	test-contract:apps/arkscope-web/src/News.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsNewsStorage.test.ts::SettingsView news storage copy > hides provider and sync errors outside Developer Mode	test-contract:apps/arkscope-web/src/SettingsNewsStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsNewsStorage.test.ts::SettingsView news storage copy > hides_both_migration_controls_even_for_a_pre_exit_compatibility_response	test-contract:apps/arkscope-web/src/SettingsNewsStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsNewsStorage.test.ts::SettingsView news storage copy > reloads_mounted_news_status_after_a_news_source_is_invalidated	test-contract:apps/arkscope-web/src/SettingsNewsStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsNewsStorage.test.ts::SettingsView news storage copy > renders English news storage copy without changing counts	test-contract:apps/arkscope-web/src/SettingsNewsStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsNewsStorage.test.ts::SettingsView news storage copy > renders_cached_news_status_while_one_stale_refresh_runs	test-contract:apps/arkscope-web/src/SettingsNewsStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsNewsStorage.test.ts::SettingsView news storage copy > renders_empty_and_failed_news_statuses_as_user_outcomes	test-contract:apps/arkscope-web/src/SettingsNewsStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsNewsStorage.test.ts::SettingsView news storage copy > renders_normal_news_status_without_migration_narration	test-contract:apps/arkscope-web/src/SettingsNewsStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts::post-PG-exit storage panels > does not show the completed App Records migration panel in normal settings navigation	test-contract:apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts::post-PG-exit storage panels > ignores retired sync errors and scopes coverage diagnostics to Developer Mode	test-contract:apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts::post-PG-exit storage panels > keeps calendar degradation separate from reviewed-day coverage	test-contract:apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts::post-PG-exit storage panels > keeps corrected single-locale headings without migration narration	test-contract:apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts::post-PG-exit storage panels > keeps unmatched rows and provider issues separate from coverage state	test-contract:apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts::post-PG-exit storage panels > keys_trading_day_coverage_by_lookback_and_forces_only_storage_reads	test-contract:apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts::post-PG-exit storage panels > lists_the_active_data_group_and_its_stable_subsections	test-contract:apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts::post-PG-exit storage panels > offers explicit local confirmation only for listing-status events	test-contract:apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts::post-PG-exit storage panels > reloads_mounted_market_and_coverage_status_after_price_invalidation	test-contract:apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts::post-PG-exit storage panels > renders English market data and storage outcomes	test-contract:apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts::post-PG-exit storage panels > renders_market_empty_and_macro_partial_failures_as_user_outcomes	test-contract:apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts::post-PG-exit storage panels > shows SEC lifecycle evidence as review material and reloads it after its source runs	test-contract:apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts::post-PG-exit storage panels > shows current market data status without projecting retired sync metadata	test-contract:apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts::post-PG-exit storage panels > shows_macro_data_with_manual_and_scheduled_refresh_boundaries	test-contract:apps/arkscope-web/src/SettingsPostPgExitStorage.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > caches_extension_health_only_after_visible_mount_and_manual_recheck	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > cancels_a_guarded_provider_edit_without_mutation_and_restores_focus	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
